n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.118418	27029	72217	1.83196e-06	0	0	1177160	41036	1.51753	2.89665	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.143929	29448	87724	4.10404e-06	0	0	1188384	43270	1.32576	2.34394	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.125542	29149	82707	4.34144e-06	0	0	1170120	42672	1.3824	2.11761	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.167514	30407	92876	4.58112e-06	0	0	1248600	45188	1.35804	2.60494	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.156081	31496	89570	5.00012e-06	0	0	1313024	47366	1.45181	2.63623	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.19333	31570	97924	4.58434e-06	0	0	1324720	47514	1.34823	2.21863	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.220536	32053	103055	4.40404e-06	0	0	1350552	48480	1.33707	2.24029	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.194833	31219	97809	4.72622e-06	0	0	1295512	46812	1.38932	2.04617	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.17099	30264	92258	4.11954e-06	0	0	1239616	44902	1.38353	2.64798	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.127893	29737	83519	4.2602e-06	0	0	1188264	43848	1.28936	2.02131	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.128424	29972	83793	4.07974e-06	0	0	1210032	44318	1.42339	2.53598	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.12794	29045	82263	1.82872e-06	0	0	1149592	42464	1.48071	2.55198	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.139528	31156	85594	1.8913e-06	0	0	1298688	46686	1.49943	2.5007	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.149936	30431	88247	1.6906e-06	0	0	1244936	45236	1.57755	2.21001	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.178452	31221	93281	1.89842e-06	0	0	1291048	46816	1.54212	4.00553	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.218495	31781	102501	2.17132e-06	0	0	1336392	47936	1.39777	2.30729	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.137065	30574	84250	1.9589e-06	0	0	1253520	45522	1.62707	5.48513	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.135721	30688	84746	1.84982e-06	0	0	1255552	45750	1.53431	3.27087	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.17389	30346	92301	2.09554e-06	0	0	1242896	45066	1.41372	3.14649	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.199907	31443	98294	2.11394e-06	0	0	1315752	47260	1.50274	2.42902	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=13)	0.13238	28610	82183	2.68126e-06	0	0	1126208	41594	1.52419	2.53594	25	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.150547	32782	95382	4.62596e-06	0	0	1249600	47334	1.36084	2.54014	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.188626	34400	105217	4.27412e-06	0	0	1366960	50570	1.45182	2.34705	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.157689	31753	97728	4.34762e-06	0	0	1196888	45276	1.33039	2.22103	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.151155	31231	97344	4.64354e-06	0	0	1162520	44232	1.24596	2.32886	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.203512	32264	103178	4.33818e-06	0	0	1217600	46298	1.29578	1.99998	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.161971	32412	94709	5.23722e-06	0	0	1222656	46594	1.53455	2.54715	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.181714	34445	105228	4.17226e-06	0	0	1359288	50660	1.39948	2.59799	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.143151	30772	96869	3.99428e-06	0	0	1134800	43314	1.32292	2.2397	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.14991	32148	98476	4.04644e-06	0	0	1217920	46066	1.38135	2.11077	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.130791	31325	92248	4.21504e-06	0	0	1163608	44420	1.35563	2.22111	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.149929	32318	98124	1.93606e-06	0	0	1232144	46406	1.52737	2.70132	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.192719	33777	108249	1.83052e-06	0	0	1319144	49324	1.46091	2.41579	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.138917	32593	94751	1.51338e-06	0	0	1236168	46956	1.4307	2.58758	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.194284	33532	107297	1.91144e-06	0	0	1303328	48834	1.51146	2.71439	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.152323	32724	95894	2.59444e-06	0	0	1254704	47218	1.38878	2.28191	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.148245	33857	95676	2.2081e-06	0	0	1317304	49484	1.43988	2.40978	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.155749	32048	94097	2.88548e-06	0	0	1203456	45866	1.48722	5.44519	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.154141	33239	95865	2.46626e-06	0	0	1278392	48248	1.48015	3.03637	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.258804	33665	104023	2.28682e-06	0	0	1313784	49100	1.45075	2.57013	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=15)	0.133082	30879	94037	1.92548e-06	0	0	1143256	43528	1.4564	2.27997	29	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.13494	32812	101968	4.23552e-06	0	0	1119040	44790	1.36549	2.05223	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.180759	35473	113955	4.32942e-06	0	0	1278568	50112	1.37299	2.42626	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.13509	33273	102954	4.11992e-06	0	0	1151704	45712	1.37282	3.50873	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.187058	37091	116080	4.86484e-06	0	0	1373112	53348	1.38913	2.31627	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.142933	34491	103368	4.08544e-06	0	0	1213688	48148	1.34718	2.56825	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.245862	38903	130803	4.77832e-06	0	0	1503832	56972	1.36138	1.94927	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.168441	37230	112226	4.17278e-06	0	0	1390368	53626	1.41551	2.22103	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.152647	33771	107079	4.52948e-06	0	0	1170408	46708	1.35141	2.34394	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.198717	35137	118542	4.43726e-06	0	0	1259160	49440	1.28718	1.69336	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.147093	34563	104413	4.58028e-06	0	0	1209128	48292	1.25093	1.99998	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.179966	34222	112896	2.56208e-06	0	0	1206400	47610	1.38383	2.21209	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.13819	34387	104266	1.94484e-06	0	0	1214664	47940	1.4744	2.23954	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.132071	32874	101899	1.76624e-06	0	0	1123040	44914	1.45974	2.71439	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.137149	33684	103219	2.18458e-06	0	0	1172512	46534	1.5113	5.13844	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.23727	37204	124986	2.23812e-06	0	0	1393984	53574	1.52113	2.36718	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.130578	33253	103183	2.39418e-06	0	0	1142280	45672	1.52668	3.07779	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.140798	35050	103758	2.99694e-06	0	0	1243792	49266	1.52282	2.66355	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.165022	35382	110849	2.29402e-06	0	0	1262448	49930	1.4032	2.40085	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.183054	36299	114774	2.1958e-06	0	0	1331752	51764	1.58533	2.96086	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=17)	0.154457	34507	107848	1.81554e-06	0	0	1221112	48180	1.45238	2.63623	33	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.162023	37509	119249	4.0436e-06	0	0	1266776	51580	1.37119	3.50873	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.168276	39032	121378	6.51766e-06	0	0	1358736	54626	1.46099	3.05399	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.167156	37515	118900	5.313e-06	0	0	1267208	51592	1.47909	5.12869	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.161354	35111	116974	4.09196e-06	0	0	1126616	46784	1.22435	1.88683	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.16008	36314	118463	7.46136e-06	0	0	1192960	49190	1.37284	1.92134	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.141226	35450	113090	4.81154e-06	0	0	1147696	47462	1.27288	1.86755	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.188939	38059	124713	4.36522e-06	0	0	1300824	52680	1.3665	2.13267	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.166112	36474	119383	4.44202e-06	0	0	1202384	49510	1.37282	2.02656	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.205971	38269	129948	4.50706e-06	0	0	1314024	53100	1.28491	2.63623	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.140586	35142	113338	4.77036e-06	0	0	1125200	46846	1.46589	2.20533	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.187767	36420	122744	2.17476e-06	0	0	1201808	49402	1.32708	2.14405	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.165742	36114	117763	2.37378e-06	0	0	1184464	48790	1.35591	2.4899	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.192154	37715	124444	2.76184e-06	0	0	1276504	51992	1.56494	2.61751	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.172607	36490	118248	3.08038e-06	0	0	1202880	49542	1.56116	2.80361	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.160507	38365	115579	2.78264e-06	0	0	1313544	53292	1.61625	2.66662	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.167223	36218	117988	2.40054e-06	0	0	1186704	48998	1.36541	2.28191	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.149972	37048	115439	2.32146e-06	0	0	1236352	50658	1.67365	2.72062	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.162378	39344	118221	2.7054e-06	0	0	1378608	55250	1.50946	3.02366	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.156758	38023	115997	2.53868e-06	0	0	1297416	52608	1.55152	4.44177	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=19)	0.209838	38281	129062	2.7025e-06	0	0	1317256	53124	1.40302	2.33582	37	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.509865	63991	128182	3.2983e-06	0	0	4073944	125176	1.37344	3.39672	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.395898	42161	105262	3.34758e-06	0	0	2666920	81516	1.3468	3.26702	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.315076	52010	86629	2.9776e-06	0	0	3291248	101214	1.31199	2.14625	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.544694	50139	137334	3.52032e-06	0	0	3181768	97472	1.39293	3.1807	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.422749	42910	110123	3.15806e-06	0	0	2721712	83014	1.3289	3.1807	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.48593	53172	126265	3.237e-06	0	0	3384080	103538	1.39917	3.10369	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.397165	47213	105626	3.22108e-06	0	0	2982888	91620	1.3752	2.23144	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.458525	46711	119127	3.08112e-06	0	0	2973672	90616	1.27485	1.99038	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.256152	44167	72870	2.80026e-06	0	0	2780456	85528	1.29985	2.25599	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.459227	52031	119784	3.02472e-06	0	0	3305448	101256	1.19835	1.86704	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.527888	48012	135485	7.4694e-07	0	0	3038944	93218	1.4516	2.72405	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.393391	46332	104444	8.796e-07	0	0	2932528	89858	1.53417	3.08043	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.425606	47569	110888	8.01e-07	0	0	3017224	92332	1.51323	3.05472	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.419408	47363	110206	6.0116e-07	0	0	3004024	91920	1.45711	2.57365	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.397893	46305	104817	8.2304e-07	0	0	2928360	89804	1.53559	2.8228	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.413841	45873	108430	7.2798e-07	0	0	2901320	88940	1.44479	2.74617	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.365532	47199	95526	7.4636e-07	0	0	2980520	91592	1.5181	3.13372	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.492813	48527	125872	8.8262e-07	0	0	3083496	94248	1.44962	2.44526	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.377241	46321	99314	7.3816e-07	0	0	2922056	89836	1.45331	3.4705	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=3)	0.490029	57021	125486	9.0962e-07	0	0	3625160	111236	1.57372	3.71685	5	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.198832	28933	66308	3.61168e-06	0	0	1697576	52256	1.37142	3.38819	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.239228	32150	74816	3.5381e-06	0	0	1903984	58690	1.49278	4.06972	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.174906	29039	61663	3.0626e-06	0	0	1698904	52468	1.3178	2.48243	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.234065	32654	75567	3.36926e-06	0	0	1933776	59698	1.382	2.87272	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.31769	33182	95138	3.1136e-06	0	0	1970448	60754	1.23475	2.17676	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.310715	31930	93788	3.17072e-06	0	0	1903312	58250	1.31405	2.13778	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.174608	29591	62705	3.47494e-06	0	0	1727288	53572	1.50401	3.38237	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.172705	29315	61860	3.00482e-06	0	0	1717544	53020	1.50655	2.6299	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.233444	36588	76119	3.5278e-06	0	0	2165872	67566	1.37625	2.44203	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.219173	29749	72183	3.17676e-06	0	0	1748136	53888	1.34732	3.35517	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.231822	32461	75393	1.02732e-06	0	0	1916808	59312	1.51527	3.09632	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.196108	29787	67354	1.28524e-06	0	0	1756072	53964	1.48602	3.00327	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.157129	35059	59426	9.1812e-07	0	0	2090008	64508	1.57075	2.98539	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.221877	39506	73882	9.1252e-07	0	0	2340720	73402	1.61739	3.18444	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.313477	32442	94470	8.761e-07	0	0	1934560	59274	1.34349	2.6299	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.293775	31154	88244	1.4151e-06	0	0	1849824	56698	1.36649	2.08076	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.252718	32789	80186	1.01938e-06	0	0	1948776	59968	1.48726	2.56609	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.216208	29312	71708	8.5298e-07	0	0	1723712	53014	1.46797	2.67483	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.154502	29362	57103	9.2938e-07	0	0	1718608	53114	1.49228	2.39314	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=5)	0.172888	29647	62477	9.6206e-07	0	0	1742680	53684	1.64464	2.47198	9	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.26976	32637	93846	4.27308e-06	0	0	1799064	56860	1.45844	3.26702	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.112891	25333	57163	2.89074e-06	0	0	1327160	42252	1.27906	2.56609	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.158011	34376	72295	3.146e-06	0	0	1910096	60338	1.41515	2.61524	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.190052	28072	74894	3.25478e-06	0	0	1501552	47730	1.47597	3.10369	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.140165	27048	64210	2.86674e-06	0	0	1430384	45682	1.39448	3.71735	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.134309	25444	62400	2.82972e-06	0	0	1334032	42474	1.42717	3.60038	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.251468	31601	87802	3.67042e-06	0	0	1725416	54788	1.40145	2.83294	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.195878	28790	75404	3.71472e-06	0	0	1546704	49166	1.46845	3.48553	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.387054	33606	104938	5.39316e-06	0	0	1867536	58798	1.27506	2.62081	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.277482	30329	81650	3.82782e-06	0	0	1647096	52244	1.34635	2.54119	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.142386	27213	63827	1.27396e-06	0	0	1440712	46012	1.6288	3.06401	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.14008	27045	63964	1.02128e-06	0	0	1423720	45676	1.59626	2.56224	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.146089	32602	66103	1.26576e-06	0	0	1781536	56790	1.63515	3.41415	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.165796	27253	68964	1.11686e-06	0	0	1452936	46092	1.45579	2.25599	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.123497	28062	60195	9.716e-07	0	0	1496736	47710	1.52128	2.63421	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.218683	29388	80479	1.75406e-06	0	0	1578976	50362	1.51268	2.90245	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.224783	30899	82733	1.21908e-06	0	0	1678312	53384	1.44176	2.41056	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.160426	26455	68155	9.9134e-07	0	0	1402152	44496	1.59228	3.01611	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.170297	28870	70115	1.6418e-06	0	0	1556096	49326	1.58018	2.53161	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=7)	0.116627	25380	57336	1.39076e-06	0	0	1323936	42346	1.47917	2.75007	13	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.192916	28526	83835	3.9775e-06	0	0	1373072	45834	1.35627	3.24775	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.22689	31470	92137	5.71758e-06	0	0	1568192	51722	1.46528	2.8291	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.123201	27835	68268	3.79084e-06	0	0	1329896	44452	1.31129	2.00139	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.11383	26252	67225	3.49168e-06	0	0	1235616	41286	1.36099	2.56904	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.115077	26400	67108	3.89216e-06	0	0	1241632	41582	1.39239	3.06378	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.117656	26887	67686	3.9151e-06	0	0	1271224	42556	1.29763	2.25599	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.208351	30265	85644	4.3776e-06	0	0	1490488	49312	1.38773	2.734	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.182677	29168	79857	3.81214e-06	0	0	1418928	47118	1.34667	2.32202	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.199117	29784	85552	4.20476e-06	0	0	1455488	48350	1.3992	2.99646	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.126563	27619	68496	3.72986e-06	0	0	1318520	44020	1.42911	2.99646	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.197679	29179	84281	1.41926e-06	0	0	1417112	47140	1.4492	3.26217	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.221981	30898	91549	1.34612e-06	0	0	1522896	50578	1.52955	3.65229	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.146495	28110	73563	1.66914e-06	0	0	1348416	45002	1.58233	2.97501	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.18868	30993	82059	1.63038e-06	0	0	1525832	50768	1.55348	2.95498	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.140412	31732	74198	2.01422e-06	0	0	1587936	52246	1.53519	2.69835	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.196588	29494	84944	1.44292e-06	0	0	1437184	47770	1.48555	2.7432	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.160883	30593	76358	1.53662e-06	0	0	1515752	49968	1.65005	3.00836	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.122872	27348	68548	1.35586e-06	0	0	1309008	43478	1.40867	1.9411	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.194046	30163	86038	1.2142e-06	0	0	1485080	49108	1.50455	3.33175	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=9)	0.146943	28384	74362	1.64828e-06	0	0	1375936	45550	1.56866	4.06991	17	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.141845	32854	83509	3.83518e-06	0	0	1501936	51686	1.54951	2.8444	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.183181	31720	91025	4.30922e-06	0	0	1428640	49418	1.36919	2.73413	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.158758	30489	85411	4.4402e-06	0	0	1351592	46956	1.43888	2.88759	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.148383	30164	85424	4.19018e-06	0	0	1321584	46306	1.45108	3.43167	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.14276	28359	78583	4.78906e-06	0	0	1214088	42696	1.38229	2.67483	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.136823	29315	78893	5.07308e-06	0	0	1271272	44608	1.41813	2.59882	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.181461	31162	91003	3.85236e-06	0	0	1390992	48302	1.28731	1.92111	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.122232	28843	79406	3.7328e-06	0	0	1244376	43664	1.36204	2.46984	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.120613	28434	78032	3.95916e-06	0	0	1227472	42846	1.41321	2.56727	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.226315	32844	102477	4.70014e-06	0	0	1503888	51666	1.39329	2.88937	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11)	0.16952	29706	88954	1.75144e-06	0	0	1302912	45390	1.52988	2.85497	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11)	0.247713	32170	101684	1.75142e-06	0	0	1449536	50318	1.52702	3.69303	21	50
1400	97088	n_p=0.100000	ThorupZwickOracle (k=11)	0.131423	29885	80371	1.77908e-06	0	0	1312232	45748	1.59245	3.03077	21	50
