n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	1.06135	30751	140252	1.38876e-06	0	0	1369104	51752	1.56619	4.04929	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.763127	27975	125620	1.23374e-06	0	0	1191056	46190	1.4125	2.21004	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.672447	30172	122662	1.47464e-06	0	0	1321080	50678	1.61543	2.52635	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.80719	30490	134836	2.8583e-06	0	0	1113304	42948	1.40621	2.45016	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.674504	29974	127535	2.32462e-06	0	0	1081096	41916	1.48773	2.34399	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.93851	31020	140887	2.35816e-06	0	0	1141928	44008	1.46659	2.20241	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.795496	29906	133325	2.32524e-06	0	0	1076328	41780	1.43256	2.30222	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.665322	29619	126528	2.3741e-06	0	0	1054976	41206	1.53137	2.51164	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.786285	29406	133537	2.80684e-06	0	0	1042248	40780	1.31367	2.03215	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.671931	29974	126508	2.25772e-06	0	0	1073576	41916	1.40071	2.38855	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.94202	31367	142013	2.4698e-06	0	0	1168128	44702	1.49516	2.21317	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.669788	30054	126383	2.33924e-06	0	0	1078184	42076	1.42039	2.10222	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=16)	0.805735	30257	134465	2.27636e-06	0	0	1095968	42482	1.43405	2.46302	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.813373	31066	134964	1.48758e-06	0	0	1301680	50626	1.59198	2.49075	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.672692	29957	124785	1.43676e-06	0	0	1229992	48328	1.5488	2.61464	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.857084	33298	136536	1.42022e-06	0	0	1438912	55186	1.59455	2.34191	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	1.11114	32629	148633	1.54372e-06	0	0	1394968	53478	1.53088	2.18954	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.70711	31746	128436	1.7886e-06	0	0	1340272	52072	1.66206	2.47329	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.880408	32324	135385	1.73294e-06	0	0	1373632	53176	1.67215	2.48108	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.82155	30492	133620	1.43578e-06	0	0	1272688	49574	1.46661	2.61887	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.668957	29733	125805	1.40402e-06	0	0	1225864	47868	1.47622	2.33528	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.961264	31704	141178	1.71488e-06	0	0	1341920	51838	1.61489	2.27936	31	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=16)	0.671591	28962	124828	1.43524e-06	0	0	1174848	46434	1.42928	2.48674	31	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.839168	31780	140312	2.45484e-06	0	0	1123312	44326	1.40664	2.63273	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	1.11987	32929	154887	2.57694e-06	0	0	1198232	46624	1.38103	2.19241	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.843069	31402	140248	2.7754e-06	0	0	1108608	43570	1.47908	2.61615	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.728385	31580	135181	2.439e-06	0	0	1103120	43926	1.51175	2.14392	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.695853	30631	134922	2.45704e-06	0	0	1058600	42028	1.39279	2.20216	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.858659	33124	141401	2.62622e-06	0	0	1205808	47014	1.55911	3.10539	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.686972	30171	132512	2.3252e-06	0	0	1027464	41108	1.36472	2.48954	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.712029	31759	134155	2.46262e-06	0	0	1122472	44284	1.46985	2.22153	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	1.00093	33664	148776	2.72268e-06	0	0	1249920	48094	1.55902	2.45294	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=17)	0.973542	32246	148807	2.51024e-06	0	0	1151136	45258	1.4411	2.07999	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.821656	30685	141225	1.40908e-06	0	0	1220784	48776	1.45949	2.95035	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.863312	32973	141489	1.69662e-06	0	0	1359024	53146	1.66448	2.61848	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.845049	31934	139780	1.49678e-06	0	0	1290600	51074	1.5873	2.20729	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.735394	33252	136144	1.45828e-06	0	0	1366904	53886	1.66648	2.95639	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.840761	31741	140966	1.71318e-06	0	0	1280608	50720	1.43439	2.72405	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.881119	32070	142848	2.11276e-06	0	0	1298888	51286	1.5217	2.45341	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	1.28145	35123	164048	1.48326e-06	0	0	1501248	57544	1.51865	2.63475	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.703597	31001	133132	1.38694e-06	0	0	1234448	49302	1.43277	2.9113	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.860739	32961	142454	1.62544e-06	0	0	1351440	53124	1.63743	2.72777	33	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=17)	0.986195	33304	148793	1.49942e-06	0	0	1376072	53874	1.48634	2.13053	33	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	1.00228	33690	155367	2.71972e-06	0	0	1176440	46944	1.45436	2.31376	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.857228	32757	148913	2.39162e-06	0	0	1119536	45078	1.43929	1.88644	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.98403	33375	154681	2.5788e-06	0	0	1159152	46314	1.55115	2.34231	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.841384	31881	146246	2.47336e-06	0	0	1067360	43326	1.46381	2.64277	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.730704	32732	140847	2.4526e-06	0	0	1116408	45028	1.41335	2.8037	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.71892	32122	139997	2.13842e-06	0	0	1079400	43808	1.35186	2.07235	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.862233	33286	147715	2.79454e-06	0	0	1154072	46136	1.48291	2.58775	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.867061	32395	145422	2.73674e-06	0	0	1097664	44354	1.37598	1.81238	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.880779	32839	148533	2.6125e-06	0	0	1122624	45242	1.46648	2.11758	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=18)	0.774409	32947	141437	2.81956e-06	0	0	1119360	45458	1.43794	2.43067	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.879046	33461	149231	1.86506e-06	0	0	1378264	55506	1.63568	3.02856	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.744133	32093	140395	1.7693e-06	0	0	1290392	52644	1.37357	2.09811	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.916517	34196	149663	1.98594e-06	0	0	1415872	56744	1.44656	2.79116	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.758631	32413	141988	1.64926e-06	0	0	1302456	53250	1.46826	2.44389	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.743888	30913	138800	1.62472e-06	0	0	1229912	50280	1.40392	2.29959	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.781167	31995	139551	1.77088e-06	0	0	1285912	52434	1.53548	3.66886	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.880671	31949	145432	1.84334e-06	0	0	1292360	52402	1.31004	2.02244	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.770488	33918	142699	1.81696e-06	0	0	1402080	56574	1.498	2.2939	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.740455	31104	138674	1.91216e-06	0	0	1235968	50688	1.39528	2.01287	35	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=18)	0.87972	32209	146381	1.6741e-06	0	0	1308552	52886	1.50337	2.27856	35	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	0.760216	33554	147726	2.58534e-06	0	0	1097792	45470	1.41453	2.965	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	0.877396	33427	154453	2.88432e-06	0	0	1100344	45216	1.42667	2.25744	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	1.10213	34614	162162	3.40672e-06	0	0	1174912	47590	1.53989	2.32388	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	0.921588	33665	154147	2.85432e-06	0	0	1109832	45692	1.46993	2.73394	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	0.740513	31975	146726	2.38372e-06	0	0	1014696	42312	1.42501	2.08387	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	1.0199	34816	161725	2.74612e-06	0	0	1184576	47994	1.50462	2.33173	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	1.02106	34721	160939	3.12234e-06	0	0	1178840	47804	1.48404	2.14215	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	0.729558	31883	146441	2.4566e-06	0	0	1006360	42128	1.38914	2.18364	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	0.746708	32686	147308	3.16486e-06	0	0	1051120	43734	1.3482	1.88415	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=19)	0.756024	32766	147434	2.58904e-06	0	0	1068048	43894	1.38671	2.26467	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.8693	32599	154802	1.46636e-06	0	0	1213504	50422	1.44569	2.44389	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.771505	34101	147930	1.83336e-06	0	0	1306528	53420	1.5974	2.44172	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.75545	32787	146200	1.38346e-06	0	0	1223136	50652	1.60844	3.66886	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.738988	32854	147802	1.4223e-06	0	0	1218552	50788	1.46946	2.59164	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	1.14465	34425	168943	1.3457e-06	0	0	1326112	53962	1.44935	2.39119	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.749951	33455	148333	1.70808e-06	0	0	1262384	51960	1.57352	2.471	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	1.07816	34780	162844	1.51274e-06	0	0	1345000	54682	1.46814	2.52309	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.762798	34072	150364	1.57586e-06	0	0	1288424	53280	1.52573	2.50274	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.757986	33600	149051	1.64228e-06	0	0	1262664	52278	1.45577	2.52434	37	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=19)	0.753068	32146	147595	1.48416e-06	0	0	1183144	49444	1.3409	2.10161	37	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.89367	34255	161158	3.17624e-06	0	0	1091008	45670	1.38813	2.02244	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.778815	34435	155221	2.6599e-06	0	0	1092144	46030	1.45175	2.79482	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.78062	33630	152335	3.38464e-06	0	0	1048728	44420	1.45042	2.04343	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.770198	33378	154777	2.51692e-06	0	0	1034264	43916	1.40002	2.2856	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.776745	35100	155687	3.14536e-06	0	0	1132664	47360	1.64391	2.5745	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.795635	34875	153691	3.14308e-06	0	0	1122640	46910	1.52675	2.60958	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.935667	35778	162369	3.63894e-06	0	0	1182136	48716	1.50442	2.28866	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	0.920653	35567	162432	2.70026e-06	0	0	1161936	48294	1.45143	2.5089	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	1.18158	36826	178048	2.71524e-06	0	0	1247880	50812	1.49706	2.59091	39	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=20)	1.17849	36343	175264	2.98132e-06	0	0	1216320	49846	1.39648	3.29755	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	1.09242	35936	169789	1.85816e-06	0	0	1407104	58130	1.55637	2.36616	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.905517	35257	162296	1.76578e-06	0	0	1372904	56980	1.6144	2.63585	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.892508	34256	161238	1.49064e-06	0	0	1311760	54968	1.47875	2.39119	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.771275	34498	155120	1.63924e-06	0	0	1318080	55370	1.49444	2.19076	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.906089	35242	161813	1.64132e-06	0	0	1368416	56874	1.53599	2.33119	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.765148	34218	154346	1.80948e-06	0	0	1294224	54666	1.46909	2.16967	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.772997	33275	154179	1.44904e-06	0	0	1249672	52992	1.45801	2.13844	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.783789	34348	155191	1.70748e-06	0	0	1313376	55082	1.48781	2.66827	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.742578	32631	152746	1.42892e-06	0	0	1215528	51646	1.35291	1.90061	39	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=20)	0.933015	36790	163794	1.54282e-06	0	0	1457264	59986	1.64841	2.60217	39	50
1300	759809	n_p=0.900000	DijkstraPairOracle	1.683e-06	0	0	0.0121443	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	2.091e-06	0	0	0.0121363	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	1.91e-06	0	0	0.012154	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	2.327e-06	0	0	0.0122049	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	2.661e-06	0	0	0.0123683	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	1.796e-06	0	0	0.0122115	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	2.085e-06	0	0	0.0122679	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	2.339e-06	0	0	0.0122741	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	2.042e-06	0	0	0.0122114	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairOracle	2.48e-06	0	0	0.0121217	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.104e-06	0	0	0.0682745	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.14e-06	0	0	0.0690502	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.778e-06	0	0	0.0695207	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	1.973e-06	0	0	0.06876	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	1.916e-06	0	0	0.0693954	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.202e-06	0	0	0.0703745	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.163e-06	0	0	0.0703409	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.226e-06	0	0	0.0692208	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.7e-06	0	0	0.0698038	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraPairMapOracle	2.429e-06	0	0	0.0692208	535	7727	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.345e-06	0	0	0.0107392	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.502e-06	0	0	0.0113566	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.268e-06	0	0	0.0105723	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	1.908e-06	0	0	0.0105688	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.136e-06	0	0	0.0110749	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.735e-06	0	0	0.0109362	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.221e-06	0	0	0.0105313	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.122e-06	0	0	0.0104504	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	1.925e-06	0	0	0.0105287	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	DijkstraBidirectionalOracle	2.068e-06	0	0	0.0105225	53	9225	12188160	1519618	1	1	1	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	7.08385	95711	372748	7.3858e-07	0	0	6232432	190118	1.44415	2.78938	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	6.12473	87742	320818	6.9336e-07	0	0	5719704	174180	1.38834	2.25112	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	5.99363	107365	319490	8.1554e-07	0	0	6941408	213426	1.50034	2.82815	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	5.33352	103276	286331	7.0892e-07	0	0	6673544	205248	1.4593	2.37503	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	6.15951	109615	329024	7.8722e-07	0	0	7060240	217926	1.48017	2.55678	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	8.87412	102883	454269	7.9064e-07	0	0	6718720	204462	1.4364	2.90859	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	6.68261	99249	354902	7.6662e-07	0	0	6446000	197194	1.38328	2.51654	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	8.9966	93584	458626	8.4288e-07	0	0	6147096	185864	1.21915	1.82779	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	7.06864	90569	368990	7.0102e-07	0	0	5894848	179834	1.43378	2.4756	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=2)	8.22881	100182	429247	7.4116e-07	0	0	6538120	199060	1.36013	2.20148	3	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	0.733004	24096	78416	1.44152e-06	0	0	1273168	40378	1.52328	2.73193	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	1.07848	26531	95376	1.33654e-06	0	0	1427816	45248	1.48604	2.49118	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	1.40975	28353	111982	1.71406e-06	0	0	1550408	48892	1.50514	2.40261	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	0.770679	25569	80651	1.44336e-06	0	0	1363160	43324	1.54718	2.78561	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	0.911117	25793	87426	1.4337e-06	0	0	1378904	43772	1.44705	2.62539	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	1.0209	28342	90086	1.5913e-06	0	0	1535728	48870	1.52046	2.66428	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	1.25919	28073	104609	1.86224e-06	0	0	1530648	48332	1.4827	2.50899	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	0.919627	25964	88260	1.546e-06	0	0	1387808	44114	1.49027	2.61091	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	0.962445	25426	87583	1.73402e-06	0	0	1351824	43038	1.46135	2.25259	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=7)	1.41209	28899	112711	1.58534e-06	0	0	1584136	49984	1.60948	2.83462	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	0.755196	25812	80532	1.14404e-06	0	0	1468680	47710	1.46863	2.4692	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	0.884445	24451	86130	1.21426e-06	0	0	1390224	44988	1.50525	2.08063	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	1.04642	25231	94244	1.15646e-06	0	0	1440224	46548	1.44889	2.53749	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	0.722579	23635	78206	1.96418e-06	0	0	1335456	43356	1.49547	2.86751	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	0.583994	24140	71184	1.24078e-06	0	0	1363496	44366	1.50915	2.618	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	0.892311	24816	87202	1.23236e-06	0	0	1401944	45718	1.40038	2.40837	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	1.24734	28328	104609	1.29134e-06	0	0	1636056	52742	1.4963	2.82767	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	1.26305	28711	104801	1.19368e-06	0	0	1654416	53508	1.5151	2.49146	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	1.0871	27881	96849	1.21834e-06	0	0	1611648	51848	1.65065	3.28351	13	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=7)	0.73558	24344	78352	1.24796e-06	0	0	1375912	44774	1.49981	2.59592	13	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	2.40822	44990	138828	1.02406e-06	0	0	2866720	87374	1.47011	2.57472	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	1.42931	41612	92110	9.5476e-07	0	0	2619360	80618	1.42898	2.55485	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	2.49911	43272	144778	9.475e-07	0	0	2762640	83938	1.43199	2.93669	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	1.70022	40330	105180	9.0862e-07	0	0	2553968	78054	1.43565	2.78831	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	2.22458	44452	131413	1.08118e-06	0	0	2816304	86298	1.48155	2.52106	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	2.53832	44914	145818	9.5206e-07	0	0	2864432	87222	1.43752	2.7866	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	1.9931	39913	118838	9.416e-07	0	0	2542488	77220	1.43148	2.4218	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	2.43801	45567	139715	9.7758e-07	0	0	2898152	88528	1.47846	2.618	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	2.21023	43400	129575	1.01052e-06	0	0	2769552	84194	1.43748	2.59556	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=3)	3.36008	48646	186329	1.02324e-06	0	0	3115920	94686	1.48089	2.42747	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	1.40435	30112	86921	9.3688e-07	0	0	1945752	58918	1.35796	2.29905	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	2.65005	42517	150541	8.6406e-07	0	0	2745248	83728	1.44216	2.23598	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	2.63803	42428	150730	8.8474e-07	0	0	2741816	83550	1.49595	2.84868	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	2.13127	38671	124969	8.5148e-07	0	0	2490016	76036	1.40652	2.55485	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	2.55895	45119	147133	1.32168e-06	0	0	2901040	88932	1.47081	2.55398	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	3.1805	43870	173774	9.0988e-07	0	0	2840472	86434	1.40446	2.06856	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	1.53573	46247	97016	1.04246e-06	0	0	2946992	91188	1.47671	2.47492	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	2.18474	39974	126423	1.08128e-06	0	0	2570200	78642	1.45904	2.40639	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	2.46753	48235	142169	8.8516e-07	0	0	3105776	95164	1.46719	2.44002	5	50
1300	759809	n_p=0.900000	WulffNielsenOracle (k=3)	1.95725	37063	116487	8.6306e-07	0	0	2386080	72820	1.29307	2.13347	5	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=4)	2.2297	34284	134880	1.15616e-06	0	0	2136728	64660	1.46694	2.82815	7	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=4)	1.40027	29985	94187	1.08834e-06	0	0	1839536	56062	1.459	2.83462	7	50
1300	759809	n_p=0.900000	ThorupZwickOracle (k=4)	0.945686	36200	72762	1.0591e-06	0	0	2222216	68492	1.50751	4	7	50
