n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.105527	11456	29683	0.00295762	29	1784	2357536	236078	1.01929	1.33803	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.209349	11792	41925	0.00279806	26	1734	2382224	236750	1.03184	1.33452	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.114273	10358	29928	0.00276515	24	1731	2296240	233882	1.02737	1.41583	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.182696	11076	38706	0.00305362	29	1799	2338544	235318	1.02818	1.3394	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.161087	10929	36211	0.00282383	25	1736	2332248	235024	1.03935	1.52622	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.170204	11988	37114	0.00270093	23	1699	2398256	237142	1.04375	1.46066	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.106909	11756	30132	0.00281329	26	1748	2379680	236678	1.02945	1.37866	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.103232	10567	28621	0.00282613	27	1758	2298568	234300	1.03417	1.41348	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.115043	10467	30290	0.00291658	28	1762	2297448	234100	1.02651	1.32201	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.114512	10096	29784	0.00284465	26	1750	2275216	233358	1.03321	1.44507	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.207726	11995	42640	0.00195612	9	1229	2352296	235356	1.16311	2.3116	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0918019	10241	27375	0.00193727	9	1205	2239576	231848	1.1441	1.94572	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.119235	11211	31081	0.0019159	9	1223	2300104	233788	1.18508	2.41725	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.109367	10001	29482	0.00192714	10	1248	2224936	231368	1.15435	2.06012	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.108682	9639	29613	0.00197826	10	1259	2202888	230644	1.14317	1.8681	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0868533	9369	26275	0.00222287	10	1285	2187368	230104	1.15474	2.69859	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0907345	10465	27816	0.00184759	9	1214	2257720	232296	1.1555	2.08595	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.12163	11297	31410	0.00198541	10	1282	2306136	233960	1.13265	2.0734	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.137194	10952	33714	0.00189204	9	1227	2283232	233270	1.14579	2.10558	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.113486	9964	29771	0.00194504	9	1238	2222624	231294	1.17517	2.49617	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.160073	10543	35773	0.00184747	10	1256	2302296	234252	1.14773	2.22824	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.165376	11287	36576	0.00179474	9	1234	2349416	235740	1.17041	2.5926	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.141875	11490	34150	0.00175921	8	1206	2360704	236146	1.14534	2.85855	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.1174	10698	30397	0.00187155	10	1251	2311008	234562	1.15587	2.29196	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.230304	11845	44935	0.00187521	11	1305	2390280	236856	1.12412	1.97851	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.187604	11820	39536	0.00178357	9	1245	2388416	236806	1.14945	2.42243	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.0875815	9776	26959	0.00189538	10	1295	2257504	232718	1.15165	2.09847	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.208014	11672	41949	0.00181864	9	1240	2377264	236510	1.16648	2.8383	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.121506	11527	31658	0.00184039	10	1234	2364408	236220	1.19076	2.64045	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.107235	9631	29153	0.0019074	10	1294	2246360	232428	1.1848	2.83756	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.194836	12541	40472	0.00089487	312	596	35360	2618	1.02353	1.43388	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.110911	9889	29598	0.000855877	313	568	33040	2328	1.04256	1.67527	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.137425	10560	33140	0.000852104	306	572	34000	2448	1.0254	1.38486	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0917478	10139	27052	0.000856694	308	573	33504	2386	1.03553	1.59258	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.12018	10946	31197	0.000898695	307	590	34816	2550	1.02198	1.43022	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.112591	10162	29839	0.000864882	310	578	34032	2452	1.02818	1.63262	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0941101	10265	27348	0.000890879	309	577	33744	2416	1.03093	1.4444	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.110366	9765	29447	0.000864212	310	578	33840	2428	1.03595	1.70362	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0931949	10357	27698	0.000899131	313	581	34128	2464	1.0357	1.62219	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0923213	10266	27699	0.000856979	309	570	33680	2408	1.03368	1.67527	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.264623	13462	49543	0.000218011	46	176	36112	2712	1.01706	1.39352	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.157983	10506	35775	0.000207148	46	166	34320	2488	1.02516	1.43831	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.159876	10678	35652	0.000207166	46	165	34320	2488	1.0293	1.58156	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.115317	10461	30328	0.000212492	48	166	33760	2418	1.04122	1.63262	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.189017	11644	39391	0.000215124	46	171	35216	2600	1.02818	1.67527	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.211921	11950	42463	0.000211752	46	169	34896	2560	1.01999	1.43388	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.12869	12384	32615	0.000215168	46	173	35856	2680	1.01937	1.59258	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.117244	10846	30612	0.000203671	45	162	34144	2466	1.02354	1.51478	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.113001	10261	30136	0.000203877	47	160	33472	2382	1.03487	1.67527	13	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.0934583	10464	27726	0.000214244	47	171	34592	2522	1.02983	1.58156	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.0928733	10650	32805	9.04805e-07	0	0	459472	15882	1.3901	3.01265	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.194331	12835	44976	1.00183e-06	0	0	601272	20252	1.52842	3.13014	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.118292	11075	36175	9.20805e-07	0	0	488232	16732	1.44729	2.89367	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.0904583	10157	31964	8.837e-07	0	0	430216	14896	1.352	3.45227	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.090192	10082	31813	9.24545e-07	0	0	427072	14746	1.32724	3.40332	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.142163	11458	38635	8.3892e-07	0	0	511424	17498	1.39858	2.79265	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.0978831	11218	32941	9.28405e-07	0	0	494576	17018	1.42762	3.1727	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.142614	11643	38703	8.82355e-07	0	0	524968	17868	1.48638	2.99927	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.115979	10874	35213	9.70685e-07	0	0	472336	16330	1.42762	3.05992	17	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=9)	0.115376	10803	35828	9.0886e-07	0	0	469080	16188	1.39093	3.49328	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.09586	10896	32492	1.13558e-06	0	0	547688	19374	1.41276	4.13885	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.238951	13107	51367	1.08286e-06	0	0	690400	23796	1.42946	3.38937	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.14384	11765	39267	8.4564e-07	0	0	603856	21112	1.55803	3.74688	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.102097	11738	33631	9.5145e-07	0	0	594168	21058	1.46546	3.29508	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.143597	11530	38992	9.7952e-07	0	0	583784	20642	1.51436	3.45906	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.123067	11823	36696	8.9199e-07	0	0	602912	21228	1.50353	4.18821	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.121959	11678	36305	8.38595e-07	0	0	599112	20938	1.46523	4.19286	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.122226	11697	36468	8.3838e-07	0	0	602192	20976	1.46668	3.12809	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.138782	10832	37820	9.34415e-07	0	0	545656	19246	1.38867	3.40171	17	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=9)	0.172504	12708	42498	8.7279e-07	0	0	667944	22998	1.52174	4.44671	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.127839	12491	37431	0.0123798	253	2859	2316744	235144	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0962308	10961	33280	0.0123448	254	2867	2211832	232084	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.211928	12368	46973	0.0125619	256	2868	2311712	234898	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.140972	10991	38442	0.0125254	258	2871	2220888	232144	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.150739	11191	38291	0.0126697	254	2862	2234632	232544	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0983242	11211	33031	0.0125574	254	2864	2230792	232584	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.125508	11795	36343	0.0123046	253	2862	2271800	233752	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.143489	11727	38808	0.012501	252	2859	2266760	233616	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.120715	11214	35841	0.0125957	252	2859	2234816	232590	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0932343	10642	32911	0.0126052	252	2859	2196016	231446	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.116311	10783	35222	0.0124673	254	2862	2279448	234728	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.141725	11306	38592	0.0123815	254	2864	2311504	235774	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.125807	11995	36590	0.0123832	252	2862	2357592	237152	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.117599	10893	35617	0.0123399	255	2863	2283560	234948	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.12222	11662	36359	0.0123826	252	2859	2332224	236486	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.116469	10605	35086	0.012383	256	2866	2268856	234372	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.103107	11950	34320	0.0121835	250	2857	2351344	237062	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.114995	10474	34900	0.0124569	257	2871	2262240	234110	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.143419	11383	38305	0.0126441	254	2862	2318056	235928	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.115796	10434	34642	0.0123489	254	2863	2260736	234030	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.14075	10895	38265	0.00342229	31	1824	2218024	231952	1.02148	1.41506	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.168093	12165	41434	0.00339592	28	1781	2300280	234492	1.02402	1.37488	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.144012	11923	38920	0.00313003	25	1717	2277720	234008	1.01889	1.3175	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.117232	10975	35157	0.00358963	32	1833	2220424	232112	1.01566	1.24766	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.139203	11061	38432	0.00326682	26	1743	2224952	232284	1.03499	1.52986	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0974757	11127	33539	0.00323199	27	1757	2230968	232416	1.02192	1.44462	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.14188	11431	38553	0.00331319	27	1749	2249368	233024	1.01748	1.32139	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0946512	10799	32768	0.00318719	26	1724	2210664	231760	1.02915	1.60597	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.118581	11175	35883	0.00348446	31	1814	2227800	232512	1.02787	1.51063	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.118951	11049	35934	0.00330876	28	1767	2225608	232260	1.02012	1.28955	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.0942353	10662	32660	0.00329242	30	1815	2275520	234486	1.03878	1.84076	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.106239	12399	34737	0.00292391	22	1653	2379560	237960	1.03821	1.84076	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.120169	11187	35767	0.0031719	27	1754	2305240	235536	1.02427	1.3394	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.191569	11879	44540	0.00327417	29	1769	2347832	236920	1.02354	1.37295	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.127846	11904	36765	0.00323976	28	1754	2346208	236970	1.03054	1.35813	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.168258	11675	41353	0.00329679	28	1748	2335960	236512	1.01923	1.38714	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.144369	11213	38331	0.00319569	26	1726	2306328	235588	1.03473	1.61813	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.120673	10822	35301	0.00314563	26	1750	2283216	234806	1.0283	1.67296	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.097549	10936	33258	0.00337944	30	1793	2284896	235034	1.03186	1.81991	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.127973	11784	36329	0.00323895	27	1758	2339120	236730	1.0312	1.3901	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.127594	11790	36478	0.0020167	9	1213	2265408	233742	1.16449	2.28167	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.105133	11663	33669	0.0020394	9	1235	2258536	233488	1.15858	2.22618	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0995503	11196	32812	0.00212652	9	1237	2233056	232554	1.18374	2.3453	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.140995	11362	38350	0.00210346	9	1238	2244224	232886	1.1442	2.16247	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.146349	11885	39047	0.00203177	9	1238	2276744	233932	1.18633	2.16769	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.102271	11609	34114	0.00195702	8	1189	2255784	233380	1.19094	2.59626	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.148725	12144	39265	0.0021389	10	1259	2289504	234450	1.14482	2.03798	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.142684	11373	38731	0.00201906	8	1185	2243304	232908	1.14733	1.84076	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.14825	12073	39433	0.00210872	9	1229	2290056	234308	1.16837	2.11964	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0956616	10380	32076	0.00209453	10	1286	2182096	230922	1.12294	1.72873	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.132244	12559	37152	0.00195848	8	1208	2384888	238280	1.17483	2.09867	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.146339	11675	38670	0.00203188	9	1228	2335144	236512	1.16368	2.13723	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.100383	11361	33579	0.00200565	9	1228	2315560	235884	1.20295	2.11954	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.124964	11560	36298	0.00204529	9	1237	2323344	236282	1.19996	2.64658	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.117354	10684	35192	0.00205021	9	1220	2273888	234530	1.14704	2.01746	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.0965704	10774	32882	0.00213456	10	1263	2277920	234710	1.1859	2.06012	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.124113	11658	36282	0.00198244	8	1187	2337472	236478	1.20817	2.86375	17	200
600	107790	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.116092	10651	35215	0.00209099	11	1277	2277176	234464	1.14741	2.69888	17	200
