n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.570659	53550	136609	0.00035683	61	281	92912	7412	1.00755	1.30049	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.460594	44383	112266	0.000380068	63	285	89760	7018	1.01903	1.64048	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.206854	34573	111598	2.17598e-06	0	0	1301256	49516	1.45205	3.15944	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.176772	36749	109878	2.29062e-06	0	0	1424456	53868	1.42741	2.64186	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.172944	36045	108508	2.1481e-06	0	0	1398296	52460	1.55486	2.77642	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.140652	33459	100546	2.09518e-06	0	0	1232568	47288	1.48706	2.7885	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.18937	38356	111293	2.31924e-06	0	0	1535760	57082	1.53123	3.40049	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.145071	34290	102682	2.45288e-06	0	0	1282784	48950	1.49237	2.68992	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.284232	36793	119297	2.66398e-06	0	0	1435304	53956	1.53672	2.50715	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.173087	34611	106610	2.09292e-06	0	0	1301896	49592	1.44968	2.60523	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.200951	38099	117039	2.34266e-06	0	0	1525608	56568	1.52003	2.63139	29	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=15)	0.13855	33326	100889	2.19228e-06	0	0	1223936	47022	1.5046	2.47881	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.169849	35337	107267	1.36016e-06	0	0	1548048	59344	1.4822	2.59539	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.224776	37462	119993	1.55174e-06	0	0	1687816	63700	1.53668	3.22499	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.143417	33173	101355	1.5384e-06	0	0	1422048	55064	1.38558	2.51904	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.20393	35652	112987	2.25968e-06	0	0	1560376	60026	1.51424	2.56503	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.193859	33816	105911	1.80614e-06	0	0	1450168	56180	1.44879	2.53542	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.155331	33150	99629	1.60364e-06	0	0	1416360	54934	1.4711	2.40588	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.182032	34740	106989	1.67894e-06	0	0	1509640	58040	1.5579	2.69057	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.248864	35696	117920	1.77084e-06	0	0	1565304	60002	1.36471	2.18422	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.167315	34271	102579	1.56084e-06	0	0	1478672	57128	1.53883	2.35978	29	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=15)	0.185914	34667	106835	1.6161e-06	0	0	1500672	57890	1.54231	2.7798	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.225046	37582	119815	0.0171296	528	5261	3077712	249794	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.137798	33779	101834	0.0176349	524	5254	2843016	242188	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.178861	35763	108520	0.0189805	522	5239	2959560	246156	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.148944	35899	104487	0.0183281	527	5247	2977192	246428	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.175945	33756	101605	0.0215569	527	5251	2843616	242142	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.135195	32771	100566	0.0175356	531	5268	2789256	240172	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.160971	33679	106709	0.0178643	532	5268	2835688	241988	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.149586	35023	103029	0.018587	531	5269	2911080	244676	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.162541	33808	106674	0.0182165	529	5251	2842176	242246	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.169413	35425	108560	0.0175627	531	5267	2939704	245480	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.171155	35283	107684	0.0149521	523	5243	3133320	253362	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.162484	38234	107306	0.0155971	528	5249	3315152	259124	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.18483	38091	112380	0.0159191	523	5240	3308632	258928	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.141484	32911	101295	0.0154285	530	5268	2992152	248878	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.172108	34871	106356	0.0152593	522	5238	3120904	252848	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.140429	33155	100626	0.0165485	527	5248	2999128	249228	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.147719	33145	100210	0.0172858	527	5252	3009848	249142	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.180775	34575	107444	0.0161161	523	5237	3089528	252016	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.195007	36308	113995	0.015187	518	5229	3201888	255666	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.158772	32863	105544	0.0162417	533	5267	2987112	248552	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.144168	33738	101258	0.00469923	32	2018	2835120	242106	1.01927	1.28831	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.219977	35974	118602	0.00502234	32	2079	2974848	246578	1.03126	1.30208	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.198705	35906	113976	0.00469262	29	1950	2970384	246442	1.04168	1.28835	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.147807	34584	102393	0.00469282	26	1932	2885904	243798	1.03271	1.33367	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.194632	35722	113529	0.00508834	38	2181	2962528	246074	1.03841	1.64048	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.142478	33724	101123	0.00535484	34	2128	2838208	242078	1.02387	1.20527	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.17746	35692	108612	0.00478317	30	1932	2963792	246014	1.03692	1.61968	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.150735	35235	103749	0.00496367	32	2092	2924600	245100	1.03648	1.47282	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.19333	36011	113417	0.00445502	30	1922	2975560	246652	1.01627	1.24084	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.177044	35478	107500	0.00549178	36	2149	2939376	245586	1.05664	1.35457	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.230288	34859	103303	0.0045021	37	2100	3111160	252812	1.04079	1.47282	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.202788	34349	106326	0.00434342	41	2191	3069560	251454	1.03747	1.31642	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.167103	34837	107111	0.00360703	31	2033	3101464	252614	1.03893	1.42325	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.146531	34261	102965	0.00413519	37	2214	3064424	251444	1.01439	1.1033	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.1724	34717	107793	0.00417622	37	2280	3099160	252336	1.03971	1.30208	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.170497	35014	106877	0.00360234	30	1966	3118560	252928	1.03672	1.22152	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.243209	37742	124936	0.00376766	33	2106	3287760	258538	1.04972	1.30049	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.168681	34113	107415	0.00427531	32	2039	3052488	250816	1.01072	1.08284	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.224042	33086	101112	0.00465071	37	2182	3000736	249108	1.02874	1.33225	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.166021	34914	102796	0.00412946	33	2099	3103152	252764	1.07335	1.40306	15	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.179163	33839	107618	0.00282525	13	1214	2844696	242308	1.20908	2.15357	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.146909	33774	101508	0.00253067	10	971	2840144	242178	1.16438	2.65328	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.15473	34154	102352	0.00249307	10	972	2862128	242938	1.22312	2.49019	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.195905	36021	112936	0.00243913	10	1020	2979336	246672	1.17552	2.42811	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.169059	34135	106796	0.00235847	10	999	2861256	242900	1.16129	2.02773	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.181228	35404	108808	0.00269427	11	1099	2948448	245438	1.23686	2.68343	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.15873	35596	102890	0.00280754	13	1189	2944160	245822	1.16707	1.93162	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.165278	33528	106259	0.0025552	11	1075	2829680	241686	1.23511	2.05696	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.141215	32791	100431	0.00262105	10	1024	2783960	240212	1.19993	2.0073	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.15625	35945	103875	0.0023822	9	983	2965256	246520	1.1852	2.06732	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.170893	34318	105712	0.00238487	14	1231	3068096	251454	1.26039	2.35502	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.153436	34444	102800	0.00209747	11	1088	3081872	251834	1.21596	3.06624	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.227866	37200	119313	0.00244186	15	1276	3248560	257260	1.16402	2.02773	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.162556	36159	103641	0.00234757	13	1199	3186312	255242	1.21968	1.83992	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.225315	36788	118770	0.00241118	15	1261	3212400	256110	1.19917	2.02773	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.149457	33429	100842	0.00222976	13	1192	3025864	249844	1.20914	2.47098	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.182989	35247	106780	0.00217969	11	1118	3126680	253526	1.18792	2.15799	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.197363	34671	111898	0.00224466	12	1135	3091416	252270	1.18173	2.1976	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.180102	36311	108768	0.00202435	11	1045	3200680	255610	1.26189	2.67005	29	50
1400	97130	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.174471	34401	106261	0.00213801	12	1126	3076760	251682	1.20046	1.92525	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.167286	36165	105456	0.00208132	634	1252	79328	5714	1.04056	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.190156	35982	109244	0.00199986	588	1224	80640	5878	1.01748	1.30208	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.158796	34569	102122	0.00192669	580	1186	78704	5636	1.01832	1.33225	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.173068	33846	106828	0.00198769	620	1207	78080	5558	1.0409	1.67166	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.176922	34767	107321	0.00196631	602	1198	78688	5634	1.03112	1.30208	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.182146	35615	108405	0.00202806	618	1235	79760	5768	1.03581	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.155911	33928	100973	0.00201402	626	1202	77168	5444	1.04453	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.254855	37015	123631	0.00210775	590	1230	80672	5882	1.01865	1.33225	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.184259	33383	106734	0.00215507	641	1223	76528	5364	1.0583	1.67166	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.201313	36980	110925	0.0020913	631	1260	80816	5900	1.03948	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.189407	35164	108425	0.000327677	65	233	79216	5700	1.03466	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.176453	36341	105556	0.000335956	66	246	80240	5828	1.02819	1.33225	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.207834	35110	112078	0.000343056	68	249	79136	5690	1.05361	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.211673	36795	115247	0.000362324	63	240	80768	5894	1.02646	1.30049	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.205865	35695	108023	0.000301735	61	220	79360	5718	1.02178	1.30208	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.213703	34899	111751	0.00038549	65	235	78880	5658	1.03401	1.30208	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.208758	35552	112509	0.000305022	64	229	79184	5696	1.03106	1.44595	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.173562	35297	108349	0.000292989	63	226	79920	5788	1.03274	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.142792	33390	101746	0.000289704	65	220	76240	5328	1.04385	1.64048	29	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.140985	32986	100795	0.000290908	66	219	76528	5364	1.04115	1.64048	29	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.66e-06	0	0	0.00316986	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	2.512e-06	0	0	0.00318711	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	2.213e-06	0	0	0.00319842	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.701e-06	0	0	0.00317181	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.825e-06	0	0	0.00318375	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.764e-06	0	0	0.00319704	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.725e-06	0	0	0.00318059	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.881e-06	0	0	0.00318574	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.806e-06	0	0	0.0031748	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairOracle	1.746e-06	0	0	0.00319198	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.159e-06	0	0	0.0171638	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.595e-06	0	0	0.0172005	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.584e-06	0	0	0.0173452	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.615e-06	0	0	0.0171955	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.558e-06	0	0	0.0174091	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.117e-06	0	0	0.0185453	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.239e-06	0	0	0.017461	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.386e-06	0	0	0.0173624	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.222e-06	0	0	0.0174493	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraPairMapOracle	2.087e-06	0	0	0.0172879	850	6304	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.069e-06	0	0	0.00419258	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.621e-06	0	0	0.00419845	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.13e-06	0	0	0.00420515	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.079e-06	0	0	0.00420891	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.372e-06	0	0	0.0042299	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.335e-06	0	0	0.00423643	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.364e-06	0	0	0.00422895	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.589e-06	0	0	0.00423742	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.626e-06	0	0	0.00421515	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	DijkstraBidirectionalOracle	2.462e-06	0	0	0.00423181	72	5108	1829856	224230	1	1	1	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.516092	59407	128786	9.6164e-07	0	0	3762472	115808	1.43301	2.62739	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.447591	55403	113697	8.1174e-07	0	0	3499272	107800	1.49789	3.25191	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.306752	51359	83038	8.1592e-07	0	0	3251080	99712	1.36803	2.44218	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.421089	49933	108396	8.1752e-07	0	0	3144296	96860	1.34199	2.35009	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.627749	51486	152508	9.355e-07	0	0	3246176	99966	1.41438	2.28867	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.542507	49170	133534	8.3634e-07	0	0	3111744	95334	1.37185	2.24971	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.392676	55001	102535	8.4064e-07	0	0	3461256	106996	1.50756	2.40547	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.420532	54654	107796	8.5638e-07	0	0	3440928	106302	1.45679	2.28765	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.404832	55011	103106	9.8382e-07	0	0	3460680	107016	1.51564	2.82591	5	50
1500	112115	n_p=0.100000	ThorupZwickOracle (k=3)	0.53485	53492	133329	8.629e-07	0	0	3370192	103978	1.40902	2.21023	5	50
1500	112115	n_p=0.100000	WulffNilsenOracle (k=3)	0.492848	59730	123732	8.1476e-07	0	0	3806712	117954	1.47436	3.04732	5	50
1500	112115	n_p=0.100000	WulffNilsenOracle (k=3)	0.47488	50951	119696	8.0356e-07	0	0	3245984	100396	1.37384	2.31722	5	50
1500	112115	n_p=0.100000	WulffNilsenOracle (k=3)	0.453279	57502	116241	7.9062e-07	0	0	3671432	113498	1.43346	2.55426	5	50
