n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.191072	38332	108642	1.52212e-06	0	0	1793384	66166	1.57482	2.46287	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.245925	38053	118838	1.54594e-06	0	0	1769872	65732	1.5989	3.21574	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.269523	42369	129488	2.41374e-06	0	0	1751600	63910	1.5407	3.77201	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.182893	37609	113167	2.18234e-06	0	0	1452448	54390	1.54266	2.66136	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.271803	39031	131328	2.19356e-06	0	0	1533888	57234	1.45031	3.25793	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.246171	39166	126142	2.293e-06	0	0	1542648	57504	1.43244	2.45631	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.223451	39155	120170	2.31174e-06	0	0	1543696	57482	1.51539	2.77867	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.228524	39705	120111	2.25164e-06	0	0	1581072	58582	1.41704	2.22072	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.220891	38878	120486	2.69078e-06	0	0	1525624	56928	1.5364	2.52366	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.197954	37726	113257	2.6671e-06	0	0	1458072	54624	1.49264	2.37687	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.303336	39993	133439	2.31564e-06	0	0	1592176	59158	1.48439	2.36501	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=14)	0.207463	37642	118440	2.44556e-06	0	0	1450408	54456	1.43763	2.97856	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.227234	38354	119834	1.88012e-06	0	0	1713248	64814	1.57585	2.6828	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.322247	41796	135310	1.94898e-06	0	0	1919312	71750	1.5088	2.41547	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.239523	38635	119370	1.70228e-06	0	0	1727480	65314	1.52417	4.83814	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.225654	39555	120978	1.57884e-06	0	0	1786072	67306	1.52434	2.89807	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.272359	39766	126240	1.5396e-06	0	0	1795344	67794	1.54885	2.32611	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.276163	39454	131901	1.69332e-06	0	0	1772656	66992	1.42875	2.46379	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.196509	38367	114803	1.50708e-06	0	0	1724328	64994	1.47039	2.72502	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.214508	42445	118213	1.56272e-06	0	0	1970376	73028	1.57577	2.60558	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.24291	38964	120226	2.45566e-06	0	0	1758592	66110	1.43137	2.33072	27	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=14)	0.196013	37288	112608	1.9258e-06	0	0	1654336	62684	1.55874	3.82041	27	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.215072	39016	125178	3.10704e-06	0	0	1449712	55602	1.48029	3.29436	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.191781	39956	120893	2.31432e-06	0	0	1507408	57482	1.58246	2.87276	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.252211	42321	135115	2.54438e-06	0	0	1647560	62212	1.57389	2.97179	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.239566	39162	131462	2.23512e-06	0	0	1458560	55894	1.45288	3.02173	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.221639	41182	128278	2.0132e-06	0	0	1579056	59934	1.51367	2.78934	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.311299	42843	147366	2.74304e-06	0	0	1682296	63256	1.50401	2.3776	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.199481	39989	121220	3.01868e-06	0	0	1511304	57548	1.52519	2.57305	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.190499	38832	119589	2.60662e-06	0	0	1442032	55234	1.47316	2.40384	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.227498	41259	127485	2.39888e-06	0	0	1584312	60088	1.58018	3.02704	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=15)	0.272914	43963	136978	2.3825e-06	0	0	1751912	65496	1.5566	2.9234	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.231816	41338	128254	1.47908e-06	0	0	1825496	69804	1.54092	3.28	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.199456	40037	121369	1.54066e-06	0	0	1736960	67176	1.57529	3.39529	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.232023	41062	127358	1.63224e-06	0	0	1800008	69064	1.68367	4.5425	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.197162	40273	121060	1.31296e-06	0	0	1759536	67698	1.55824	2.50928	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.233499	40590	126958	1.53992e-06	0	0	1778056	68174	1.65746	3.89046	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.22119	38371	124360	1.5693e-06	0	0	1639120	63716	1.42648	2.36918	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.199623	39653	121629	1.42854e-06	0	0	1719152	66434	1.44277	2.58831	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.187076	36907	117561	1.36986e-06	0	0	1558496	60926	1.38788	2.13845	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.237325	42168	128595	1.67782e-06	0	0	1877400	71304	1.62076	2.81059	29	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=15)	0.249395	40732	132576	1.52836e-06	0	0	1781224	68456	1.50943	2.77836	29	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.260297	42296	141085	2.57566e-06	0	0	1568248	60560	1.52629	2.54349	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.261179	42870	140243	2.5807e-06	0	0	1607096	61708	1.52739	2.6931	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.199041	41817	127072	2.41926e-06	0	0	1527408	59602	1.49848	2.79628	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.194317	39213	124723	2.4672e-06	0	0	1385088	54394	1.44276	2.95624	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.22748	45978	134970	2.24666e-06	0	0	1823608	67924	1.41754	2.28323	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.33101	45699	154878	2.51224e-06	0	0	1774448	67366	1.45594	2.65511	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.187699	40092	126564	2.46528e-06	0	0	1437272	56152	1.59069	2.72604	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.200004	41283	127217	2.78032e-06	0	0	1511984	58534	1.60183	3.33192	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.29849	45290	149721	2.64284e-06	0	0	1757096	66548	1.57241	2.83293	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=16)	0.191483	40425	126289	2.31736e-06	0	0	1451760	56818	1.56531	2.48616	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.230385	42137	134906	1.40828e-06	0	0	1763944	69054	1.55471	2.81848	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.233751	42696	133463	1.62384e-06	0	0	1805056	70172	1.6301	3.83637	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.196205	40381	127252	1.41114e-06	0	0	1661480	65262	1.55292	3.43619	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.216663	43399	130381	1.64954e-06	0	0	1840312	71250	1.5142	2.89689	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.219811	40785	131848	1.37276e-06	0	0	1692952	66380	1.49837	3.03991	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.251627	41522	139480	1.6522e-06	0	0	1728496	67784	1.40077	2.14051	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.216606	40091	132949	1.71656e-06	0	0	1637800	64706	1.44932	2.80599	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.21343	41641	127688	1.8036e-06	0	0	1727272	67702	1.55034	4.5209	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.240504	44399	137622	1.5434e-06	0	0	1920168	73672	1.65446	3.13157	31	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=16)	0.195639	40944	126997	1.6193e-06	0	0	1699216	66544	1.63104	2.5301	31	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.356127	48002	167653	2.76816e-06	0	0	1841824	70370	1.52738	2.79628	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.271033	46215	149756	2.61686e-06	0	0	1727176	66796	1.66567	3.08344	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.227988	43358	139832	2.59814e-06	0	0	1550240	61082	1.5284	2.31549	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.220709	41673	139239	2.64702e-06	0	0	1449688	57712	1.51704	3.86415	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.230025	43635	140741	2.47394e-06	0	0	1562600	61636	1.57284	2.52366	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.233523	43458	141255	2.68512e-06	0	0	1553840	61282	1.64186	3.18983	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.204441	42254	133923	2.56334e-06	0	0	1479664	58874	1.51595	2.57717	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.200432	42297	134938	2.7656e-06	0	0	1483896	58960	1.59564	3.21107	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.233315	44411	139871	2.54384e-06	0	0	1613976	63188	1.5789	4.07213	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=17)	0.224336	42640	139982	2.63214e-06	0	0	1498768	59646	1.57991	4.46137	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.190679	40461	132160	1.50712e-06	0	0	1578352	63726	1.51996	3.2981	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.204608	42472	132875	1.61508e-06	0	0	1710504	68116	1.55918	3.03438	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.207135	43584	135122	1.50574e-06	0	0	1779720	70220	1.61957	2.93982	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.208006	44050	135630	1.70216e-06	0	0	1796248	71122	1.52494	2.55705	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.203005	42027	133795	1.63748e-06	0	0	1676400	67072	1.58242	3.12242	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.259118	43078	146733	1.63678e-06	0	0	1731720	69060	1.55988	3.94526	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.204199	43591	136840	2.14464e-06	0	0	1769760	70016	1.53354	2.78795	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.270757	45147	148259	1.63568e-06	0	0	1855136	73242	1.61141	2.42231	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.22992	43088	140520	1.65318e-06	0	0	1734936	69196	1.48329	3.83443	33	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=17)	0.225465	42416	139081	1.47886e-06	0	0	1697320	67820	1.52743	3.79426	33	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.224938	42668	145952	2.46968e-06	0	0	1428552	58100	1.49211	3.1534	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.236617	45570	149471	2.8378e-06	0	0	1598648	63904	1.57241	3.1484	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.241801	45912	147939	3.24752e-06	0	0	1619480	64588	1.48443	2.10212	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.270683	47102	155600	3.08356e-06	0	0	1698072	66968	1.54089	2.70701	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.236612	43966	145443	3.11094e-06	0	0	1500008	60696	1.56238	2.58831	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.19641	41995	139074	2.6544e-06	0	0	1386816	56754	1.37505	2.09947	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.259096	44229	153060	2.60044e-06	0	0	1516512	61222	1.50096	2.80599	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.237697	45407	148172	2.78028e-06	0	0	1586176	63578	1.55948	3.04582	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.206628	44510	140651	2.78822e-06	0	0	1532408	61784	1.51974	2.5719	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=18)	0.206761	44687	141011	2.7613e-06	0	0	1549456	62138	1.54716	3.28	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.208259	43102	139689	1.84046e-06	0	0	1738528	70828	1.6234	2.81077	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.28658	46667	155592	1.78662e-06	0	0	1949192	78152	1.72942	3.09469	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.230712	43490	147066	1.71444e-06	0	0	1748352	71452	1.51541	2.97175	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.232654	43815	146326	1.61108e-06	0	0	1765432	72184	1.48756	3.80741	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.240523	46102	149533	1.66452e-06	0	0	1904592	76834	1.73339	3.30068	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.244569	46291	149978	1.68878e-06	0	0	1927080	77308	1.61542	2.76414	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.230136	43340	145187	1.60788e-06	0	0	1753872	71342	1.44933	2.51255	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.262124	43885	151979	1.71988e-06	0	0	1771016	72324	1.50369	2.79628	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.213012	44159	142106	1.62292e-06	0	0	1800184	73004	1.55517	3.24667	35	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=18)	0.226504	45599	142728	1.85962e-06	0	0	1885512	75836	1.64356	3.74753	35	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.34338	49059	174093	2.89072e-06	0	0	1725880	69280	1.49232	3.45223	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.208257	45178	147583	2.69674e-06	0	0	1492336	61518	1.55638	3.34165	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.234182	45282	153228	2.63676e-06	0	0	1496192	61726	1.51431	2.79628	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.245948	47465	156039	2.93096e-06	0	0	1628392	66092	1.66189	4.1447	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.21019	45489	148041	2.81596e-06	0	0	1509784	62140	1.61497	3.89046	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.309164	49185	170174	2.75494e-06	0	0	1740712	69532	1.49441	2.26981	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.210854	45248	148054	2.89866e-06	0	0	1492128	61658	1.56719	2.25704	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.221974	46772	148338	3.19466e-06	0	0	1578272	64706	1.5621	4.39531	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.197692	43240	145388	2.83874e-06	0	0	1382768	57642	1.47745	3.08339	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=19)	0.213147	46214	148392	2.90848e-06	0	0	1555312	63590	1.5634	2.95359	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.23446	44330	153784	1.52842e-06	0	0	1661560	69004	1.57461	2.90688	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.242765	46495	154748	1.34868e-06	0	0	1782016	73296	1.70086	3.91088	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.215045	45910	147961	1.82838e-06	0	0	1744776	72048	1.50402	2.2178	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.218007	45623	148046	1.94644e-06	0	0	1740464	71464	1.51528	2.5347	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.217439	45755	148262	1.47258e-06	0	0	1732416	71656	1.48771	2.74148	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.240763	45769	153051	1.4735e-06	0	0	1738288	71636	1.40242	2.3413	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.2753	46880	160871	1.87624e-06	0	0	1809896	73902	1.54827	3.33645	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.25757	48023	155653	1.452e-06	0	0	1891648	76542	1.59319	2.9234	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.219167	45183	146300	1.7466e-06	0	0	1713232	70712	1.60297	2.95624	37	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=19)	0.250614	46683	154662	1.503e-06	0	0	1803184	73586	1.58784	2.61586	37	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.235842	49304	157769	3.28318e-06	0	0	1657224	68168	1.53492	2.6035	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.349427	50850	182262	2.66902e-06	0	0	1747544	71260	1.43688	2.73396	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.224106	47995	155720	2.71268e-06	0	0	1577584	65550	1.60114	2.48926	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.277983	48249	166299	2.7118e-06	0	0	1583440	66058	1.45672	2.78927	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.214756	46231	152773	3.17082e-06	0	0	1474208	62022	1.49357	2.27062	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.219096	46962	153705	2.6924e-06	0	0	1520920	63484	1.51358	2.52959	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.212188	46185	153936	2.75136e-06	0	0	1470416	61930	1.6853	3.67073	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.209598	45606	153139	3.32436e-06	0	0	1437832	60772	1.57276	2.90306	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.22461	48225	155147	2.88976e-06	0	0	1595120	66010	1.6075	2.9143	39	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=20)	0.250314	48072	160332	2.56636e-06	0	0	1582952	65704	1.47067	2.4789	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.222027	46463	154314	1.622e-06	0	0	1772648	74716	1.4853	2.34523	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.323837	49845	175214	1.78006e-06	0	0	1982136	81698	1.51003	2.88276	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.352606	51533	182406	2.03944e-06	0	0	2090312	84776	1.63391	5.24093	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.316072	49735	173550	1.92802e-06	0	0	1976888	81206	1.51666	3.29426	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.325117	50373	175157	1.80834e-06	0	0	2012376	82530	1.7021	2.90063	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.225672	47571	156334	1.82906e-06	0	0	1834760	76864	1.65896	3.21136	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.2341	48980	155761	1.61468e-06	0	0	1933824	79960	1.67744	2.83993	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.26558	49394	164031	1.53474e-06	0	0	1963184	80584	1.52202	3.08484	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.259761	48484	161918	2.0173e-06	0	0	1891568	78720	1.47806	2.70919	39	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=20)	0.212314	46371	154387	1.77932e-06	0	0	1770840	74600	1.5831	3.10504	39	50
1700	144170	n_p=0.100000	DijkstraPairOracle	1.775e-06	0	0	0.00377822	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	2.544e-06	0	0	0.0038255	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	1.97e-06	0	0	0.0042936	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	2.834e-06	0	0	0.00450091	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	2.105e-06	0	0	0.00396217	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	1.756e-06	0	0	0.0038218	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	1.955e-06	0	0	0.00376303	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	2.203e-06	0	0	0.00384913	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	2.43e-06	0	0	0.00377916	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairOracle	2.097e-06	0	0	0.00393687	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	1.755e-06	0	0	0.0203337	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.018e-06	0	0	0.0203084	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	1.755e-06	0	0	0.0203715	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.253e-06	0	0	0.0203861	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.112e-06	0	0	0.0202719	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.264e-06	0	0	0.0202878	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.601e-06	0	0	0.0202606	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.895e-06	0	0	0.0202676	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.041e-06	0	0	0.020359	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraPairMapOracle	2.574e-06	0	0	0.0204093	890	7177	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.475e-06	0	0	0.00483992	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.257e-06	0	0	0.00485876	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.228e-06	0	0	0.00498674	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.484e-06	0	0	0.00485574	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.471e-06	0	0	0.00493132	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.337e-06	0	0	0.00490898	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.349e-06	0	0	0.00496442	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.221e-06	0	0	0.00498311	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	1.826e-06	0	0	0.00507533	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	DijkstraBidirectionalOracle	2.242e-06	0	0	0.00498732	73	5891	2347536	288340	1	1	1	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	1.93428	204316	406804	7.5108e-07	0	0	12991960	406928	1.46419	2.12547	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	2.16662	179803	456588	7.795e-07	0	0	11383776	357902	1.35045	2.08291	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	2.14013	152189	446146	7.5026e-07	0	0	9651600	302674	1.31216	1.80442	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	2.0085	129086	417408	7.276e-07	0	0	8173768	256468	1.26782	1.79492	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	1.5184	120613	321454	6.7688e-07	0	0	7674240	239522	1.31956	2.41592	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	1.79955	135075	380078	6.8836e-07	0	0	8558400	268446	1.3817	2.21238	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	1.7338	132517	357683	7.3174e-07	0	0	8421632	263330	1.37442	2.69833	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	1.67426	137559	350813	7.4528e-07	0	0	8738800	273414	1.34155	2.33548	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	1.93575	141678	405177	7.4418e-07	0	0	8960536	281652	1.32532	2.22012	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=2)	2.20051	158688	459717	7.707e-07	0	0	10048840	315672	1.36092	2.17948	3	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=7)	0.355374	37994	110364	1.50374e-06	0	0	2043792	65774	1.33284	1.91547	13	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=7)	0.273246	33968	93392	1.40102e-06	0	0	1796896	57722	1.36092	2.31405	13	50
1700	144170	n_p=0.100000	ThorupZwickOracle (k=7)	0.246295	34592	87534	1.40148e-06	0	0	1840272	58970	1.48058	2.96852	13	50
